Year,Quarter,Ticker,CIKs,CompanyName,InterestRateChange,SPXCloseChange,DJCloseChange,CPI,RealGDP,InflationRate,DilutedEPS,FreeCashFlow,NetIncome,OperatingCashFlow,TotalRevenue,Polarity,Subjectivity,ClosePriceNextQuarter,YearNext,QuarterNext
2011,Q4,AAPL,320193,Apple Inc.,-0.333333333,0.1115235721482737,0.11950284879661484,26,4371.81,3.16,0.495,16125000000,13064000000,17554000000,46333000000,0.066644604,0.3436032200442708,21.412500381469727,2012,Q1
2012,Q1,AAPL,320193,Apple Inc.,1.2499999999999998,0.11996660305343522,0.081397595,26.18,4279.82,2.07,0.439,12468000000,11622000000,13977000000,39186000000,0.069370688,0.3508578410100373,20.85714340209961,2012,Q2
2012,Q2,AAPL,320193,Apple Inc.,0,-0.03287965,-0.02512481,26.22,4345.71,2.07,0.333,7226000000,8824000000,10189000000,35023000000,0.079733687,0.3739945595590421,23.825000762939453,2012,Q3
2012,Q3,AAPL,320193,Apple Inc.,0,0.057636401,0.043248145,26.6,4376.68,2.07,0.31,5635000000,8223000000,9136000000,35966000000,0.065816783,0.3518787507378814,19.006071090698242,2012,Q4
2012,Q4,AAPL,320193,Apple Inc.,-0.4,-0.012668831,-0.030408188,26.32,4440.56,2.07,0.493,20971000000,13078000000,23426000000,54512000000,0.065816783,0.3518787507378814,15.809286117553711,2013,Q1
2013,Q1,AAPL,320193,Apple Inc.,0,0.10026714533126722,0.11251406044196731,26.44,4320.26,1.46,0.36,10205000000,9547000000,12504000000,43603000000,0.061840699,0.3579044963931935,14.161786079406738,2013,Q2
2013,Q2,AAPL,320193,Apple Inc.,-0.5625,0.028236363519975355,0.02310804,25.73,4419.14,1.46,0.267,5812000000,6900000000,7828000000,35323000000,0.059425352,0.3503564587071796,17.02678680419922,2013,Q3
2013,Q3,AAPL,320193,Apple Inc.,-0.4,0.041233219398622824,0.010331246293813202,25.85,4486.44,1.46,0.295,7602000000,7512000000,9908000000,37472000000,0.075272874,0.3924306155921158,20.036428451538086,2013,Q4
2013,Q4,AAPL,320193,Apple Inc.,-0.125,0.090477876,0.091165571,25.83,4586.32,1.46,0.518,20626000000,13072000000,22670000000,57594000000,0.075272874,0.3924306155921158,19.169286727905273,2014,Q1
2014,Q1,AAPL,320193,Apple Inc.,-0.142857143,0.012973663139215314,-0.007178768,26.24,4403.18,1.62,0.415,12052000000,10223000000,13538000000,45646000000,0.082377925,0.3739449890493214,23.232500076293945,2014,Q2
2014,Q2,AAPL,320193,Apple Inc.,0.12499999999999993,0.039623022,0.017782431207171642,26.64,4532.34,1.62,0.32,7824000000,7748000000,10255000000,37432000000,0.079094262,0.3640745662811259,25.1875,2014,Q3
2014,Q3,AAPL,320193,Apple Inc.,-0.3,-0.000521963,0.00512088,26.48,4616.61,1.62,0.355,9398000000,8467000000,13250000000,42123000000,0.083503164,0.3798374644113801,27.594999313354492,2014,Q4
2014,Q4,AAPL,320193,Apple Inc.,-0.333333333,0.057929461,0.060599677,27.19,4709.58,1.62,0.765,30457000000,18024000000,33722000000,74599000000,0.083503164,0.3798374644113801,31.107500076293945,2015,Q1
2015,Q1,AAPL,320193,Apple Inc.,0,0.004366409,-0.002634226,26.63,4562.38,0.12,0.583,16605000000,13569000000,19081000000,58010000000,0.078779501,0.3611635644479103,31.357500076293945,2015,Q2
2015,Q2,AAPL,320193,Apple Inc.,-0.333333333,0.001660444,-0.00444509,26.61,4696.82,0.12,0.463,12899000000,10677000000,14988000000,49605000000,0.075547444,0.3554182395510263,27.575000762939453,2015,Q3
2015,Q3,AAPL,320193,Apple Inc.,-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,0.49,9817000000,11124000000,13475000000,51501000000,0.090701396,0.3786469807532867,26.315000534057617,2015,Q4
2015,Q4,AAPL,320193,Apple Inc.,0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,0.82,23457000000,18361000000,27463000000,75872000000,0.090701396,0.3786469807532867,27.247499465942383,2016,Q1
2016,Q1,AAPL,320193,Apple Inc.,0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,0.475,9002000000,10516000000,11601000000,50557000000,0.084287047,0.3590129611796334,23.899999618530273,2016,Q2
2016,Q2,AAPL,320193,Apple Inc.,-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,0.355,7729000000,7796000000,10634000000,42358000000,0.080893996,0.3583912943925568,28.262500762939453,2016,Q3
2016,Q3,AAPL,320193,Apple Inc.,-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,0.418,12088000000,9014000000,16126000000,46852000000,0.090278617,0.368378641,28.954999923706055,2016,Q4
2016,Q4,AAPL,320193,Apple Inc.,0.8965517241379313,0.032542073,0.079442762,26.91,4912.33,1.26,0.84,23814000000,17891000000,27234000000,78351000000,0.090278617,0.368378641,35.915000915527344,2017,Q1
2017,Q1,AAPL,320193,Apple Inc.,0.4909090909090907,0.055336939,0.045571938914920236,27.18,4698.37,2.13,0.525,9681000000,11029000000,12570000000,52896000000,0.08040049,0.3717095510295977,36.005001068115234,2017,Q2
2017,Q2,AAPL,320193,Apple Inc.,0.29268292682926844,0.025686497,0.033218927156561266,27.29,4893.23,2.13,0.418,6395000000,8717000000,8672000000,45408000000,0.075686731,0.3699061823952106,38.529998779296875,2017,Q3
2017,Q3,AAPL,320193,Apple Inc.,0,0.039592970236154955,0.049436922,27.43,4950.88,2.13,0.518,11656000000,10714000000,15656000000,52579000000,0.082985892,0.3951507712616413,42.307498931884766,2017,Q4
2017,Q4,AAPL,320193,Apple Inc.,0.25471698113207547,0.061225867,0.10328590512245213,27.42,5069.62,2.13,0.973,25483000000,20065000000,28293000000,88293000000,0.082985892,0.3951507712616413,41.94499969482422,2018,Q1
2018,Q1,AAPL,320193,Apple Inc.,0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,0.683,10935000000,13822000000,15130000000,61137000000,0.092889031,0.3743072213718054,46.27750015258789,2018,Q2
2018,Q2,AAPL,320193,Apple Inc.,0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,0.585,11221000000,11519000000,14488000000,53265000000,0.099429464,0.3869600174569766,56.435001373291016,2018,Q3
2018,Q3,AAPL,320193,Apple Inc.,0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,0.728,16482000000,14125000000,19523000000,62900000000,0.1062519476910671,0.3862807715729598,39.435001373291016,2018,Q4
2018,Q4,AAPL,320193,Apple Inc.,0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,1.045,23335000000,19965000000,26690000000,84310000000,0.1062519476910671,0.3862807715729598,47.48749923706055,2019,Q1
2019,Q1,AAPL,320193,Apple Inc.,0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,0.615,8792000000,11561000000,11155000000,58015000000,0.1124501019471429,0.3870706340923355,49.47999954223633,2019,Q2
2019,Q2,AAPL,320193,Apple Inc.,-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,0.545,9636000000,10044000000,11636000000,53809000000,0.084206457,0.3688627648531861,55.99250030517578,2019,Q3
2019,Q3,AAPL,320193,Apple Inc.,-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,0.758,17133000000,13686000000,19910000000,64040000000,0.081978768,0.3704989325602885,73.41249847,2019,Q4
2019,Q4,AAPL,320193,Apple Inc.,-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,1.248,28409000000,22236000000,30516000000,91819000000,0.081978768,0.3704989325602885,63.57249832,2020,Q1
2020,Q1,AAPL,320193,Apple Inc.,-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,0.638,11458000000,11249000000,13311000000,58313000000,0.1085142708458423,0.3928712782468285,91.19999694824219,2020,Q2
2020,Q2,AAPL,320193,Apple Inc.,0.3333333333333334,0.2549241044323011,0.23250018740889197,27.15,4773.29,1.23,0.645,14706000000,11253000000,16271000000,59685000000,0.1098088095041859,0.3892572815519411,115.80999755859375,2020,Q3
2020,Q3,AAPL,320193,Apple Inc.,0.12499999999999993,0.079316786,0.079531082,27.25,5129.12,1.23,0.73,18792000000,12673000000,20576000000,64698000000,0.1074479668621567,0.3893437409506506,132.69000244140625,2020,Q4
2020,Q4,AAPL,320193,Apple Inc.,0,0.111000355,0.10028364052069058,27.3,5286.9,1.23,1.68,35263000000,28755000000,38763000000,1.11439E+11,0.1074479668621567,0.3893437409506506,122.1500015258789,2021,Q1
2021,Q1,AAPL,320193,Apple Inc.,-0.333333333,0.057725229,0.077600234,27.13,5116.1,4.7,1.4,21712000000,23630000000,23981000000,89584000000,0.1073240575170219,0.394954279,136.9600067138672,2021,Q2
2021,Q2,AAPL,320193,Apple Inc.,0.14285714285714277,0.069064422,0.040698925,27.4,5337.04,4.7,1.3,19001000000,21744000000,21094000000,81434000000,0.080813329,0.3598646931223237,141.5,2021,Q3
2021,Q3,AAPL,320193,Apple Inc.,-0.4,-0.00287041,-0.022799004,27.47,5386.21,4.7,1.24,16977000000,20551000000,20200000000,83360000000,0.079226148,0.3604720016943017,177.57000732421875,2021,Q4
2021,Q4,AAPL,320193,Apple Inc.,-0.125,0.0939032,0.058609015,27.55,5568.34,4.7,2.1,44163000000,34630000000,46966000000,1.23945E+11,0.079226148,0.3604720016943017,174.61000061035156,2022,Q1
2022,Q1,AAPL,320193,Apple Inc.,3.714285714285714,-0.049467288,-0.045680453,27.79,5303.77,3.4,1.52,25652000000,25010000000,28166000000,97278000000,0.087445282,0.3823214829155587,136.72000122070312,2022,Q2
2022,Q2,AAPL,320193,Apple Inc.,3.7878787878787876,-0.167290678,-0.116112604,25.56,5434.75,3.4,1.2,20790000000,19442000000,22892000000,82959000000,0.09076955,0.3697301200204724,138.1999969482422,2022,Q3
2022,Q3,AAPL,320193,Apple Inc.,0.9493670886075949,-0.062663875,-0.076268777,23.92,5487.02,3.4,1.29,20838000000,20721000000,24127000000,90146000000,0.089821168,0.3671406633312869,129.92999267578125,2022,Q4
2022,Q4,AAPL,320193,Apple Inc.,0.40584415584415584,0.070805049,0.15393077442315217,24.64,5596.49,3.4,1.88,30218000000,29998000000,34005000000,1.17154E+11,0.089821168,0.3671406633312869,164.89999389648438,2023,Q1
2023,Q1,AAPL,320193,Apple Inc.,0.11547344110854503,0.070272171,0.003828372,25.43,5415.44,3.4,1.52,25644000000,24160000000,28560000000,94836000000,0.1075294006718935,0.3809988626019185,193.97000122070312,2023,Q2
2023,Q2,AAPL,320193,Apple Inc.,0.051759834,0.082999336,0.034063980597550864,25.35,5569.47,3.4,1.26,24287000000,19881000000,26380000000,81797000000,0.095825215,0.3752343891402719,171.2100067138672,2023,Q3
2023,Q3,AAPL,320193,Apple Inc.,0.049212598425196846,-0.036475537,-0.026159918,25.13,5642.7,3.4,1.46,19435000000,22956000000,21598000000,89498000000,0.091399181,0.3753633828872068,192.52999877929688,2023,Q4
2023,Q4,AAPL,320193,Apple Inc.,0,0.11235410034864327,0.12480907259568756,25.59,6052.68,3.4,1.46,19435000000,22956000000,21598000000,89498000000,0.091399181,0.3753633828872068,185.85000610351562,2024,Q1
2003,Q1,ABT,1800,Abbott Laboratories,0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,0.51,658102000,800981000,943016000,4580463000,0.040099761,0.3403635387214576,19.643903732299805,2003,Q2
2003,Q2,ABT,1800,Abbott Laboratories,0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,0.16,757885000,246643000,995605000,4126259000,0.040099761,0.3403635387214576,19.100732803344727,2003,Q3
2003,Q3,ABT,1800,Abbott Laboratories,0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,0.48,750615000,761217000,1035511000,4247855000,0.040085655,0.3646940990166177,20.918781280517578,2003,Q4
2003,Q4,ABT,1800,Abbott Laboratories,-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,0.5,336261000,944392000,646728000,5530582000,0.026022423,0.322385122,18.449825286865234,2004,Q1
2004,Q1,ABT,1800,Abbott Laboratories,0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,0.52,991748000,822909000,1296241000,4640855000,0.026022423,0.322385122,19.55664825439453,2004,Q2
2004,Q2,ABT,1800,Abbott Laboratories,0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,0.4,1186023000,634258000,1443317000,4703049000,0.041845391,0.3422402336462008,20.32432746887207,2004,Q3
2004,Q3,ABT,1800,Abbott Laboratories,0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,0.51,493861000,804079000,865782000,4681669000,0.024528085,0.3291960546228839,22.38266944885254,2004,Q4
2004,Q4,ABT,1800,Abbott Laboratories,0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,0.52,444678000,974605000,802603000,5654443000,0.025942494,0.3754944145892412,22.368276596069336,2005,Q1
2005,Q1,ABT,1800,Abbott Laboratories,0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,0.53,199584000,837888000,533727000,5382679000,0.025942494,0.3754944145892412,23.514997482299805,2005,Q2
2005,Q2,ABT,1800,Abbott Laboratories,0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,0.56,1564821000,877052000,1864530000,5523800000,0.022791803,0.3261014043826543,20.34351921081543,2005,Q3
2005,Q3,ABT,1800,Abbott Laboratories,0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,0.44,1162919000,680709000,1424911000,5383995000,0.010087226,0.308201064,18.918514251708984,2005,Q4
2005,Q4,ABT,1800,Abbott Laboratories,0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,0.5,1039599000,976416000,1351248000,6047334000,-0.002211683,0.294632858,20.377105712890625,2006,Q1
2006,Q1,ABT,1800,Abbott Laboratories,0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,0.56,886867000,864883000,1183119000,4580465000,-0.002211683,0.294632858,20.92407799,2006,Q2
2006,Q2,ABT,1800,Abbott Laboratories,0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,0.4,1197584000,612244000,1572690000,5501124000,0.049889275,0.3339576983974445,23.299087524414062,2006,Q3
2006,Q3,ABT,1800,Abbott Laboratories,0.057425742574257435,0.051684774,0.047429557,19.9,4111.95,3.23,0.46,932550000,715842000,1284889000,5573770000,0.087496594,0.3638133701070586,23.371057510375977,2006,Q4
2006,Q4,ABT,1800,Abbott Laboratories,-0.031835206,0.061721002,0.067135483,19.9,4201,3.23,0.455,974422000,-476214000,1288543000,6217969000,0.024410645,0.3178044576385953,26.77284049987793,2007,Q1
2007,Q1,ABT,1800,Abbott Laboratories,0.025145067698259166,0.001804978,-0.008729735,19.9,4063.75,2.85,0.45,727168000,697537000,1056287000,5945561000,0.024410645,0.3178044576385953,25.69329071044922,2007,Q2
2007,Q2,ABT,1800,Abbott Laboratories,0.001886792,0.058056388,0.085335934,19.9,4184.41,2.85,0.63,1028724000,988744000,1539455000,6370620000,0.049742894,0.3297115815530447,25.72687530517578,2007,Q3
2007,Q3,ABT,1800,Abbott Laboratories,-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,0.46,1150432000,717005000,1538010000,6376706000,0.048478675,0.327850236,26.94076919555664,2007,Q4
2007,Q4,ABT,1800,Abbott Laboratories,-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,0.53,621312000,1203027000,1050091000,7221351000,0.048220848,0.3262620931094691,26.460969924926758,2008,Q1
2008,Q1,ABT,1800,Abbott Laboratories,-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,0.6,972168000,937867000,1305151000,6765603000,0.048220848,0.3262620931094691,25.415006637573242,2008,Q2
2008,Q2,ABT,1800,Abbott Laboratories,0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,0.85,1388131000,1322014000,1758475000,7314021000,0.08232146,0.3506219093365087,27.62688446044922,2008,Q3
2008,Q3,ABT,1800,Abbott Laboratories,-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,0.69,2378606000,1084612000,2698411000,7497660000,0.008363984,0.311961665,25.60692596435547,2008,Q4
2008,Q4,ABT,1800,Abbott Laboratories,-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,0.805,1317562000,1536226000,1582154000,7950268000,0.001617686,0.3062027195777193,22.886459350585938,2009,Q1
2009,Q1,ABT,1800,Abbott Laboratories,0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,0.92,446567000,1438637000,698718000,6718368000,0.001617686,0.3062027195777193,22.569791793823242,2009,Q2
2009,Q2,ABT,1800,Abbott Laboratories,0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,0.83,1451061000,1288105000,1713801000,7494876000,0.036190246,0.366987656,23.735706329345703,2009,Q3
2009,Q3,ABT,1800,Abbott Laboratories,-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,0.95,2701314000,1480367000,3030024000,7761336000,0.029422999,0.3048875444490543,25.904401779174805,2009,Q4
2009,Q4,ABT,1800,Abbott Laboratories,-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,0.795,1587170000,1538729000,1832617000,8790127000,0.075487286,0.3289102207482973,25.275863647460938,2010,Q1
2010,Q1,ABT,1800,Abbott Laboratories,0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,0.64,1277609000,1003015000,1522752000,7698354000,0.075487286,0.3289102207482973,22.445043563842773,2010,Q2
2010,Q2,ABT,1800,Abbott Laboratories,-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,0.83,2074783000,1291650000,2348297000,8826014000,0.068831797,0.3843198614474378,25.06475257873535,2010,Q3
2010,Q3,ABT,1800,Abbott Laboratories,-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,0.57,2343328000,890660000,2548413000,8674505000,0.064770562,0.3428472398971584,22.987218856811523,2010,Q4
2010,Q4,ABT,1800,Abbott Laboratories,-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,0.56,2025186000,1440847000,2316519000,9967848000,0.061841347,0.339895802,23.534189224243164,2011,Q1
2011,Q1,ABT,1800,Abbott Laboratories,-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,0.55,1619333000,863818000,2011146000,9040850000,0.061841347,0.339895802,25.24707603,2011,Q2
2011,Q2,ABT,1800,Abbott Laboratories,-0.363636364,-0.008833617,0.003039578,25.33,4251.8,3.16,1.23,2130195000,1942782000,2503152000,9616291000,0.061851828,0.3467828752042999,24.536972045898438,2011,Q3
2011,Q3,ABT,1800,Abbott Laboratories,-0.25,-0.15544873,-0.132672694,25.72,4273.16,3.16,0.19,2602435000,303181000,3054430000,9816665000,0.052991955,0.3089406790963922,26.979154586791992,2011,Q4
2011,Q4,ABT,1800,Abbott Laboratories,-0.333333333,0.1115235721482737,0.11950284879661484,26,4371.81,3.16,0.485,1126614000,1618668000,1401349000,10377453000,0.073110649,0.3300618209348877,29.40694236755371,2012,Q1
2012,Q1,ABT,1800,Abbott Laboratories,1.2499999999999998,0.11996660305343522,0.081397595,26.18,4279.82,2.07,0.78,1771600000,1242124000,2224930000,5283685000,0.073110649,0.3300618209348877,30.932706832885742,2012,Q2
2012,Q2,ABT,1800,Abbott Laboratories,0,-0.03287965,-0.02512481,26.22,4345.71,2.07,1.08,1641713000,1724612000,2066829000,5313297000,0.06539339,0.3269386595015946,32.89508819580078,2012,Q3
2012,Q3,ABT,1800,Abbott Laboratories,0,0.057636401,0.043248145,26.6,4376.68,2.07,1.21,2988755000,1942806000,3519502000,5264787000,0.062509899,0.3228536187477246,31.42690086364746,2012,Q4
